user_id,item_list
269,122 168 28 216 532 17 104 1230 244 780
270,39 58 401 3 255 486 813 596 78 88
271,59 160 451 15 648 1350 827 685 584 824
273,443 600 769 2841 1210 555 1768 385 7716 722
274,1100 1196 609 102 2186 1503 156 2124 562 552
275,496 476 8332 2208 2057 734 762 2689 633 4601
276,39 40 41 161 1326 58 231 3964 3 11966
277,561 10 376 573 430 7 117 15 985 20
278,138 51 10 120 712 125 324 344 510 3063
279,112 107 26 548 68 15 108 21 30 5906
280,149 104 683 17286 807 412 558 35 224 1417
281,618 1825 40 1108 41 1214 47 27 17 50
282,116 8 66 80 20 67 278 781 2 24
283,104 31 35 135 106 14 4 1938 412 792
285,44 789 572 2599 571 388 203 40 67 39
286,19820 440 680 321 17608 15 1462 271 472 16491
287,1232 303 76 40 350 41 843 592 1269 126
288,1095 52 690 44 25 1354 281 109 8 352
289,15 884 390 82 1812 101 915 69 1438 1421
290,34 449 51 365 262 4 1369 36 4057 516
292,509 146 1006 171 316 314 48 3 563 14
293,4 19 103 265 115 1 3 80 279 8
294,36 15 291 790 53 1523 840 656 1223 1234
295,521 1630 1221 149 372 720 168 5848 6573 2449
297,1008 44 4 1103 6 1197 1871 24 2736 485
299,191 80 45 2 537 8 1067 465 389 6
300,296 1004 267 360 407 3092 3942 26 923 46
301,58 39 31 3 1166 298 237 2 81 22
302,2 6 401 70 596 174 33 77 20 148
303,16 44 25 3 229 34 597 489 282 32
304,48 1087 211 469 69 153 193 518 95 312
305,751 29 510 1490 117 159 869 7 800 64
306,179 3325 734 596 601 1431 29 249 118 252
307,207 842 5996 3453 60 1487 4 22 77 265
308,51 81 716 475 3288 365 114 247 107 202
309,43 29 101 165 133 2 98 198 357 455
310,16 2060 51 262 401 394 4 1496 15 105
311,5772 716 352 5977 3454 3862 6279 11003 9745 1448
312,4094 1304 470 268 8328 6064 1321 4446 512 12929
314,35 9 382 4 482 173 20 373 570 10
315,1431 51 81 4141 29 601 401 9770 4 72
316,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
317,121 1040 286 2139 3497 240 3916 3995 516 1135
318,2967 168 4223 35 1267 2208 2294 184 183 3043
319,279 22 4 48 65 5831 103 1436 115 2
320,10 44 315 4 3176 25 1199 16 1 176
321,256 107 51 131 21 9 2641 2 105 3
322,682 769 600 722 771 14 578 80 124 653
323,45 7444 4 102 1146 537 156 65 1024 792
324,224 319 558 1417 288 807 206 2717 240 1772
327,102 205 267 725 858 1501 10 398 2894 609
328,105 24 10 2255 4516 1307 2261 784 9496 4312
329,19 3000 111 26 123 428 12 47 45 566
330,171 1670 254 314 966 165 269 563 1132 2283
331,109 1660 455 130 10 312 1301 247 1115 217
332,60 4 148 2 1092 48 1 499 175 76
334,12 615 458 1 1111 2619 564 76 55 56
337,56 874 240 104 168 235 26 135 224 184
338,42 50 11 28 9 35 328 168 136 13
339,397 82 1107 22 42 983 35 1143 236 1100
340,4775 327 1506 4 4371 5841 2056 124 3976 5649
341,949 380 422 744 56 359 7 276 307 1180
342,4 9 26 600 51 56 1683 107 131 157
343,76 182 121 1451 3 498 23 208 192 166
344,627 1315 94 262 681 2129 26 24 99 4787
345,12 16 266 1303 405 4 1 152 150 458
346,16 17 1 80 44 279 47 134 28 157
347,170 411 45 28 905 291 904 389 11 17
349,146 165 22 254 1470 938 20 1209 318 867
350,35 310 168 56 125 11 1286 104 264 410
351,438 2007 21 1363 63 146 8 1467 5502 281
352,4855 733 29 1090 10305 457 2121 325 1776 261
353,10 848 2 2468 3233 1863 134 233 690 588
354,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
355,41 55 31 3 283 54 490 137 112 183
356,134 33 1 2 48 8 410 65 1452 61
357,771 778 174 722 122 111 2800 2692 456 2801
358,7 54 283 68 380 295 359 820 276 222
361,41 449 3 40 10307 133 618 1825 98 342
363,117 5317 308 1493 51 500 321 1308 5507 166
364,1321 1464 1197 2807 3661 3302 4749 1304 649 447
365,3439 15 334 24 183 660 586 62 44 1352
366,950 647 6 1684 106 933 24 1633 8 14
367,15 101 325 12967 161 10669 13679 13057 19757 15806
368,509 399 59 1054 12 4348 160 3791 433 1111
369,60 2501 2367 148 156 4292 736 4623 2748 1208
370,345 242 313 1691 9642 7 403 1494 513 14
371,929 298 1046 2148 107 32 4773 695 29 1170
373,234 1833 4223 3043 4211 1970 74 702 6110 409
374,1244 90 44 2428 112 4 16 229 1563 18
375,383 1 33 103 424 65 74 8 95 20
376,259 536 1001 1233 956 584 4137 2512 2718 1837
377,969 71 1596 293 1483 23 11 321 943 40
379,15 851 101 237 21 354 1011 109 3789 6
380,6 42 277 84 17 28 566 763 446 51
381,886 5 351 82 264 10 121 739 2 571
382,751 326 2444 264 45 465 281 371 297 389
383,45 95 906 326 15 465 9023 249 728 225
384,465 95 220 17 19 4 2 80 47 28
385,3037 4085 170 22 103 329 2 116 6868 148
386,751 160 23 3 144 6 104 18 8 56
387,282 155 418 547 1123 2615 2513 12829 1713 684
388,25 154 52 88 51 459 94 4 13 81
389,33 4 80 67 238 1 65 157 44 2
391,399 433 420 6 7 44 4 14 36 186
392,783 156 1293 1757 8226 300 15373 3877 1312 3882
393,896 496 2288 1195 1234 1936 865 1785 2284 35
394,17 320 449 344 907 1715 7 66 261 1049
395,3173 177 3602 67 250 812 14 398 2029 161
398,1316 1674 1767 12 150 97 53 770 299 615
399,1505 718 6 7 285 891 921 566 100 112
400,17 50 35 42 47 149 145 168 144 412
401,414 693 160 1947 999 3068 1916 648 259 584
402,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
403,2540 2 2501 911 371 1871 6 4292 24 8
404,2 1 1282 17 201 42 174 244 22 4
405,29 64 1382 144 168 356 3 576 38 214
406,540 958 102 585 147 907 3012 912 156 667
407,496 367 9369 1928 6 81 583 14 3453 44
409,99 147 41 58 1342 1960 31 98 198 3
410,187 128 254 133 1089 171 1101 474 1620 316
411,886 9 56 666 927 4402 5 663 73 134
412,179 7839 255 5378 13600 2829 1940 270 118 738
413,1 22 6 3357 2087 105 156 1313 88 48
414,49 59 439 181 445 542 4540 1713 2046 83
415,97 150 1602 35 873 458 3936 3362 13 1
416,1220 7 121 782 988 518 168 343 51 4
417,94 15 34 88 207 87 49 81 192 2
418,10 36 101 848 2514 112 4123 2 804 30
419,2590 1387 2370 68 15404 8810 4465 613 517 1294
420,43 41 60 7847 318 4870 139 705 146 4095
421,108 3440 981 872 759 106 2187 6 512 493
422,208 85 344 596 813 298 188 8 21 1
423,119 299 252 63 3543 3398 3392 2679 9884 118
424,52 44 790 1 656 281 716 25 301 67
425,102 7263 327 1 205 988 70 494 4 516
426,27 28 11 50 136 363 37 679 5 2461
427,51 471 6 49 14 298 846 102 2060 271
428,25 181 410 16 11292 4 243 44 7 52
429,1619 85 3737 228 99 3487 3513 2426 3726 2233
430,3126 213 4 35 2510 7 258 1975 6 16
431,154 203 188 323 1039 43 18 11 186 1296
432,532 67 154 1044 12843 1593 207 2741 3726 51
433,8 44 25 182 229 16 1 1632 79 324
435,90 1128 1244 285 2693 108 1113 1969 1971 341
436,96 2569 51 44 220 111 1 1441 2240 159
437,434 48 33 29 185 4037 659 272 73 535
438,9 11 5 144 168 353 149 415 329 10
439,41 31 533 9 1578 2505 1825 58 143 2
440,11 1611 28 629 50 27 17 821 200 141
441,213 1494 564 648 956 536 855 14 898 414
442,96 182 344 4473 175 4 929 2 4474 16
443,135 177 434 179 395 841 897 596 6 107
444,9 572 913 939 702 604 366 6 4 135
445,28 27 5 26 47 42 3461 11 1805 9280
446,26 8036 7741 1439 8 284 10831 454 8962 3881
447,692 351 49 82 490 22 243 5134 284 95
448,9 780 1054 42 1 27 47 80 28 23
449,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
450,52 159 117 8 425 44 59 613 25 510
453,207 202 2 4 52 366 470 14 81 26
454,40 39 1041 148 77 2094 66 1331 1513 708
455,27 50 188 214 42 14 37 24 4 566
456,67 278 546 2510 590 743 541 135 669 1753
457,828 1716 1179 89 23 1409 706 805 1880 2708
458,41 34 349 596 109 1637 1116 88 2 2518
459,342 1108 116 160 148 259 68 18 112 256
460,1123 40 58 7 4 55 712 32 2 45
461,201 824 28 56 161 11 184 712 1182 7
462,1653 766 321 347 3613 4 2703 6557 147 357
463,1125 1535 2 47 50 243 4 1124 3058 71
464,75 30 64 172 4 222 200 829 729 2018
465,4524 4796 27 11 72 42 161 5288 47 32
466,8885 8437 170 178 9405 265 20 4488 10644 8
467,90 1008 4 345 469 24 933 38 4036 2
468,1279 1828 413 1186 58 1990 328 2295 2579 364
469,96 29 64 61 743 8907 138 43 546 2667
470,97 1227 152 405 1719 873 1095 388 3362 2148
471,48 3325 95 65 3565 20 73 2 1 19
472,582 160 293 584 5 126 7 18 259 340
473,3 7 137 54 38 530 117 84 227 15
474,238 95 702 26 801 250 8 634 278 934
475,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
476,956 938 160 470 259 648 536 1225 532 114
477,11 50 18 498 155 2649 256 63 4126 203
478,154 188 93 38 15 433 7 645 36 1978
479,177 2811 234 118 67 250 339 3290 5382 668
480,1610 23 1334 64 196 9 2619 131 69 91
481,750 1185 832 1281 970 986 857 1075 1525 19
482,35 183 95 168 104 879 56 5 2 423
483,9 97 5765 1775 1111 150 2657 405 56 3362
484,964 347 14592 35 23 350 2 4973 3842 1792
485,186 1456 5209 582 388 399 18 261 554 7
486,367 2897 2830 1653 1311 2026 327 3453 6557 572
487,250 172 1043 135 226 75 404 1174 16 748
488,43 1095 97 1448 1372 335 13 21 198 29
489,721 617 946 3290 396 1692 1463 1346 11365 1582
490,272 66 60 116 529 141 103 862 251 1427
491,790 1441 2448 656 61 22 142 43 2 247
493,59 1097 327 3144 259 19370 19099 1000 536 409
494,72 31 40 55 813 846 76 2 33 176
495,1222 196 3644 10 9573 51 15 1695 7 3
496,453 26 546 199 743 135 207 918 8204 235
498,391 35 1311 4290 1775 1939 1330 660 410 802
499,27 15 11 5 212 1 42 1165 48 174
500,101 36 2777 4714 840 29 643 4298 3575 127
501,19 76 45 20 191 4 1598 3058 65 1401
503,71 33 5 489 65 4 48 233 988 21170
504,45 1513 775 511 5 745 35 1231 17 220
505,7 15 154 36 23 10 202 243 161 41
506,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
508,96 208 147 2 4 2575 8199 80 8598 9
509,39 45 2 76 4 210 385 117 11 120
510,60 116 175 304 132 238 67 64 378 5396
511,40 39 299 3 15 1342 4363 20 1 279
512,9 917 19 22 168 144 155 631 228 112
514,73 2751 194 952 7647 115 4094 200 202 172
515,710 24 1770 14361 2605 2265 127 4642 341 833
516,59 536 584 956 259 1001 1350 999 5269 12
518,16 278 26 177 541 135 266 25 1 250
519,15 1990 583 411 1682 1602 101 1186 21 152
520,1442 1884 2671 817 930 1633 1208 669 336 654
521,517 15954 482 169 45 11095 4575 1813 4006 5335
522,25 52 8 3 182 324 2 1 96 35
523,1662 1143 556 1642 282 471 1866 3228 3 526
524,236 848 4763 82 19202 78 7 865 352 703
525,16 3145 555 3502 203 463 18 6 87 38
526,3648 303 2712 1519 21 36 4288 5313 2497 1234
527,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
528,1422 103 133 17979 272 77 72 22 60 134
529,871 571 1496 1629 1365 112 100 535 860 95
530,587 28 27 42 662 50 688 1715 19 37
532,509 146 1846 205 3805 5 186 126 321 1639
533,66 304 4 175 712 25 1780 1362 52 593
535,212 17 42 927 155 62 18 1777 2 424
536,39 249 55 48 873 152 303 1100 631 4
537,264 871 1629 192 14 1672 494 571 521 688
538,1032 170 408 10855 261 2291 696 2526 1069 347
539,177 13 301 1430 716 598 199 281 546 1799
540,4688 517 625 678 1062 21 5454 1213 755 1857
542,154 45 1513 51 29 3537 58 40 4 869
544,805 19 82 33 1479 1290 936 343 972 703
545,75 226 4 52 228 172 33 95 80 48
546,349 1049 55 15 58 3 76 101 96 5314
547,44 93 38 214 211 36 230 358 188 11
549,175 60 304 44 378 2446 238 736 135 577
550,4 52 44 18 15 1393 88 10 7 121
551,17 28 857 50 11 181 243 144 2259 239
552,590 94 339 4472 176 99 148 60 546 177
553,41 182 39 3 32 60 77 344 96 134
554,159 533 1050 957 120 510 1564 652 633 560
555,249 15 639 1273 129 8 3 1 2499 127
556,913 903 732 120 159 500 43 1805 1257 800
557,3 1377 1186 152 3399 185 150 1602 1 2097
558,3150 8896 9904 5859 2578 7598 4891 11992 25 5043
559,9954 1021 238 19335 5949 2814 7632 4913 9800 13519
560,8775 156 102 18650 16870 15145 64 11190 13873 13
563,22 77 20 60 65 2 148 631 702 265
565,112 1391 939 54 5284 559 4592 916 215 218
566,728 16888 268 2098 125 1581 5776 1720 1 1636
567,1870 1604 3452 697 1425 3075 9134 2637 2683 3592
568,14 6 2206 2562 37 1019 28 2 17 341
569,15 229 101 132 7 4 44 367 81 451
570,138 324 344 66 60 116 148 175 10 30
571,749 260 93 830 33 578 1444 80 691 781
572,1055 564 451 827 638 1589 480 569 119 1583
573,8 278 708 38 5 872 52 981 93 3
574,4441 234 12640 5044 1008 6102 2832 3090 1633 4583
575,199 85 2036 11653 1670 1198 1222 1152 4288 298
576,134 116 60 105 77 12 279 175 156 391
577,3228 37 447 50 47 1526 192 2 1105 285
578,735 3068 4987 1705 4190 4033 883 6336 162 311
579,270 447 883 1917 739 2875 105 90 87 4
580,1046 77 66 175 148 265 134 4 20 33
581,1535 249 50 37 1532 17 1290 252 3493 251
582,1555 2660 1764 6777 21 726 7818 2055 2039 979
583,203 358 214 1978 72 1450 1855 232 2550 1651
585,17 986 1231 2444 239 511 1185 1281 28 1858
586,147 34 154 367 5755 2906 1840 842 7336 1653
587,129 573 1424 618 39 99 31 5585 50 6304
588,239 25 159 52 198 2 98 155 511 57
590,6 112 236 1029 9 235 245 547 805 3623
591,27 42 405 28 4 846 645 116 11 45
594,376 7 4082 4076 292 15 5987 515 680 161
595,40 55 291 411 4 174 905 2 9534 14
596,212 249 742 299 146 205 300 1194 568 4
597,299 1499 8 2488 80 19 157 52 3022 1737
598,18 136 1939 1050 532 206 1 2503 298 112
599,13 23 71 294 9 97 98 1 3 137
601,39 40 9 4 27 58 55 17 22 2
602,103 33 370 56 48 194 193 73 4 24
603,8 52 2846 3672 2850 36 1 4634 225 7
604,64 57 399 135 582 177 9 199 29 348
605,694 1481 7 145 743 14 2453 136 1058 1
606,1573 1723 2218 3355 3709 3300 37 1283 2258 35
607,299 316 1366 1615 227 1823 311 1164 223 5083
608,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
609,590 345 5440 72 339 2684 16827 53 108 1530
610,653 3672 168 1126 390 795 95 308 884 48
611,63 22 48 141 663 20 103 330 305 390
612,13 25 17 4 2 19 27 48 106 6
613,2558 526 1517 547 1406 5362 3681 236 6111 101
614,14522 325 195 14521 1 12 21 78 158 30
615,105 1 14 365 1616 95 10 5455 23 215
616,7 73 33 1008 48 766 65 647 17187 217
617,34 51 579 3293 158 396 656 467 1 345
620,716 1222 9943 3145 1539 643 13110 897 1343 35
621,117 513 29 51 21 8097 509 15 751 463
622,521 22 1522 20 265 73 48 134 1630 194
623,226 1131 50 11 1737 273 47 37 8403 617
624,27 11 28 1391 42 145 1393 4592 559 5
625,8 105 512 302 64 298 285 183 43 25
626,11 19 17 47 145 174 27 1391 33 48
627,8 25 181 913 3 179 52 33 61 284
629,99 81 34 88 1428 4 15 9196 3535 823
630,27 28 344 5 22 7 2 1816 19 1073
631,1122 226 21 460 1476 105 461 498 2578 2256
632,8 1 238 278 2 271 16 214 25 93
633,175 60 279 148 134 1 52 579 736 135
634,1108 1214 55 41 31 76 1 1083 39 3854
635,1124 19 1715 1535 1947 80 4882 6 2596 511
637,526 52 706 63 15 1695 58 3 4 390
638,28 105 2531 360 1593 571 1699 821 831 95
639,22 42 330 136 37 141 47 193 103 20
640,8 52 371 25 3038 3 1217 834 163 67
641,11 39 40 50 55 1 27 76 42 37
642,936 624 884 1051 547 805 582 978 556 3495
643,216 125 1292 121 1557 10 494 85 1 2251
644,8 42 17 88 981 1244 3267 71 5 96
645,159 117 632 370 2132 510 817 2685 8720 7175
646,930 70 298 632 2 132 14 4 24 8
647,1990 734 2558 1186 324 1279 1172 1429 34 94
648,85 14734 1 49 51 1122 13003 84 3 243
649,498 37 28 196 47 17 2 14 1020 50
651,7866 5948 9774 979 10380 516 3 271 670 12936
652,133 165 11927 22 103 10477 9292 12927 171 325
653,9 17 240 2 50 224 319 37 373 372
654,2561 5838 5647 927 128 20 1627 357 1647 865
