user_id,item_list
424,44 52 790 281 716 656 1448 598 1 25
425,102 7263 205 327 988 256 494 212 70 300
426,27 28 11 50 136 37 363 679 2461 730
427,51 102 49 471 300 298 243 93 14 38
428,25 181 16 410 11292 243 44 52 4 882
429,1619 3737 3513 3487 3726 85 228 2426 5503 2233
430,3126 213 4 35 9 16 7 2510 258 1975
431,203 188 323 154 514 214 43 1296 160 1039
432,532 67 1044 154 12843 2741 1593 207 1460 1757
433,8 44 25 1632 182 229 16 79 96 32
435,90 1244 1128 108 285 30 2693 1113 1969 341
436,220 96 44 326 111 2569 51 389 465 16
437,434 33 48 4037 73 185 659 272 535 8930
438,9 11 168 144 149 353 5 415 224 329
439,533 41 31 9 2505 1578 58 2208 3460 1825
440,11 28 27 50 1611 17 629 42 145 821
441,564 536 648 956 213 414 1494 855 14 898
442,96 182 344 4473 175 16 4 929 4474 8
443,434 177 135 67 90 841 179 395 1896 411
444,9 572 604 702 1377 913 939 1434 1897 135
445,28 27 47 5 9280 42 11 3461 26 181
446,26 8036 1439 7741 453 14 10831 51 8962 394
447,692 351 490 49 82 5134 1256 243 5176 95
448,9 780 1054 42 27 47 28 1 50 80
449,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
450,52 159 117 8 44 613 425 59 510 25
453,207 202 2 366 4 179 470 1899 52 1321
454,40 39 1041 148 77 66 175 585 2094 708
455,27 50 188 214 42 37 145 262 4 566
456,67 546 278 2510 743 541 590 135 669 339
457,828 1716 1179 706 89 1409 805 23 1880 390
458,34 41 349 1072 2518 596 1637 1116 109 459
459,342 116 1108 160 148 259 175 256 112 68
460,1123 40 58 4 7 55 5872 32 712 2
461,56 824 161 201 28 184 11 146 564 745
462,1653 766 3613 321 347 6557 4 2703 14593 379
463,1125 1535 1124 47 50 17 243 71 2 3058
464,75 30 4 64 820 729 78 949 172 490
465,4524 4796 27 11 42 5288 161 47 32 50
466,8885 8437 9405 8402 10644 13110 17237 170 4488 178
467,90 1008 345 2 38 4 469 933 14 112
468,1279 1186 1828 413 1990 58 328 2295 2558 2579
469,96 29 138 8907 64 2667 43 743 546 182
470,97 152 1227 405 873 150 1095 3362 1719 1602
471,48 3325 95 65 3565 73 20 19 1 5744
472,582 160 293 126 5 584 7 259 488 414
473,3 7 137 54 530 227 38 117 68 48
474,238 95 8 26 702 250 801 278 634 228
475,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
476,160 259 938 956 536 648 470 1225 414 59
477,11 498 203 155 50 63 1 93 18 2649
478,154 188 93 38 15 433 645 520 203 514
479,177 118 2811 67 234 250 339 5382 668 284
480,1610 23 196 1334 91 64 69 131 9 2619
481,750 1185 1281 857 986 832 970 1525 1231 1075
482,35 183 56 95 168 879 104 5 423 980
483,97 9 5765 1111 1775 150 405 56 2657 458
484,964 14592 347 630 350 799 23 557 18866 35
485,186 388 5209 1456 582 399 261 554 325 976
486,367 2897 2830 1311 1653 2026 3453 327 4985 4290
487,250 226 135 1043 172 16 1174 404 177 748
488,43 13 97 1095 198 1448 335 1372 98 716
489,721 617 3290 946 1346 396 1692 11365 1463 7150
490,66 60 272 116 529 103 862 141 148 251
491,790 1441 2448 656 22 43 142 247 2 3493
493,59 1097 259 327 536 414 584 19370 1001 3144
494,72 31 40 55 846 813 76 2 33 268
495,1222 3644 196 10 9573 1695 51 418 15 158
496,26 453 546 199 743 135 207 67 918 235
498,391 35 1311 1775 4290 1939 4985 2897 5140 1330
499,27 11 15 42 5 28 50 101 174 48
500,101 36 840 2777 4714 29 1234 2499 506 643
501,19 76 45 20 191 65 4 3058 1598 326
503,71 5 33 489 65 48 233 988 21170 21442
504,775 45 1513 511 745 824 1231 564 239 35
505,15 36 7 23 154 161 9 243 10 41
506,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
508,96 208 2575 8598 147 3586 8199 4976 3008 6468
509,39 45 76 2 11 4 210 326 117 120
510,60 116 175 304 132 238 102 67 378 446
511,40 39 299 3 4363 15 1342 20 1 1858
512,9 22 19 917 168 144 228 149 155 48
514,73 2751 194 952 115 4223 7647 4094 4211 22
515,710 24 1770 14361 2605 1 341 4642 2265 4501
516,59 536 584 259 956 1001 1350 648 999 5269
518,16 278 26 177 135 541 25 266 404 1
519,15 583 411 101 1990 1602 1682 97 152 1186
520,1442 1884 2671 930 817 70 669 1208 1633 633
521,517 15954 482 169 11095 4575 45 4006 7796 8178
522,25 8 52 3 182 324 1 96 138 32
523,1662 1143 556 1642 282 1669 89 526 1866 390
524,236 82 848 4763 7 19202 89 78 865 983
525,16 555 3145 3502 203 38 463 2716 2202 87
526,2712 3648 303 1519 4288 36 5313 2497 3645 8144
527,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
528,17979 133 17966 103 1422 20156 8663 272 22 424
529,571 871 1496 1365 1629 112 535 95 220 100
530,587 28 27 50 42 662 37 19 688 1715
532,509 1846 146 186 1054 205 126 5 3805 1639
533,66 304 175 4 25 712 1780 593 1362 52
535,212 17 42 927 1777 155 62 47 424 50
536,39 55 249 1100 152 873 3308 48 141 631
537,264 871 1629 571 192 1672 494 688 166 1496
538,408 1032 170 613 261 347 1069 10855 2291 1239
539,177 13 301 598 716 281 199 1343 43 1625
540,4688 517 1062 625 678 6777 7899 5454 21 1213
542,154 51 45 1513 29 228 58 40 3537 4
544,805 82 936 19 1290 33 1479 972 1177 1207
545,75 226 228 4 52 172 33 22 95 61
546,349 1049 55 58 15 76 101 3 1030 96
547,93 38 214 44 211 36 188 358 901 160
549,175 60 304 378 44 736 2446 238 309 135
550,4 44 52 1393 10 15 33 121 18 88
551,17 28 50 11 2259 243 181 857 846 144
552,339 590 94 4472 176 99 177 148 395 250
553,41 39 182 32 96 77 60 344 25 68
554,159 533 1050 120 957 510 633 656 652 1564
555,249 639 129 15 1273 1146 242 1 928 8
556,913 903 159 120 732 500 1805 43 800 1257
557,1377 3 152 1186 150 1 3399 185 1602 802
558,8896 3150 9904 5859 7598 2578 15554 5043 5396 4891
559,9954 1021 19335 5949 13519 2814 4913 17790 7632 13569
560,8775 156 102 18650 16870 15145 64 11190 13 197
563,22 77 20 60 65 148 2 631 702 260
565,112 1391 939 5284 54 4592 559 916 137 218
566,2098 16888 728 1581 268 5776 8445 3541 835 7219
567,1604 1425 2637 1870 3452 697 2683 1729 3592 3075
568,14 2206 28 2562 11313 1019 37 17 2 1844
569,15 101 229 44 4 81 132 451 2700 160
570,138 324 344 66 60 116 148 175 3 173
571,749 830 578 33 260 451 1444 93 691 80
572,451 569 827 564 1055 638 1147 480 1583 578
573,8 38 278 59 708 93 211 250 584 5
574,4441 234 12640 5044 1008 6102 2832 3090 22 20521
575,199 85 2036 11653 1670 1152 447 4288 1222 1198
576,116 77 60 134 105 175 12 327 391 279
577,3228 37 447 50 192 47 1526 2 285 1105
578,735 3068 4987 883 4033 1705 4190 6336 1764 6928
579,447 270 1917 883 571 739 2875 1321 512 90
580,1046 77 66 175 148 4 265 134 16 20
581,1535 1532 37 50 17 249 27 65 42 33
582,1555 2660 1764 6777 2055 8343 7818 2039 517 726
583,203 214 358 1978 1855 1450 72 232 1651 2550
585,986 511 1231 17 239 1185 1281 2444 832 28
586,147 34 154 5755 367 585 2906 1840 842 3453
587,129 573 5585 99 39 6825 6304 31 6053 1424
588,239 511 25 159 7258 98 52 57 13 198
590,6 236 547 1029 1290 9 805 245 235 728
591,27 42 203 28 4 214 645 405 116 323
594,376 7 15 4082 4076 292 161 515 101 680
595,40 55 411 291 4 905 9534 174 1497 14
596,212 249 299 146 742 205 300 102 1194 156
597,299 1499 2488 8 80 19 3022 1737 157 52
598,136 18 206 532 1939 112 2503 981 1 1050
599,13 23 71 294 9 98 97 1 43 348
601,39 40 4 9 55 58 27 17 2 22
602,103 33 73 370 194 56 48 102 141 193
603,8 52 2846 36 3672 2850 1 225 6 4634
604,57 135 64 399 177 582 199 250 634 9
605,694 1481 7 145 14 743 136 2453 1058 296
606,1573 1723 2218 3709 3355 3300 2724 2258 1283 425
607,316 311 227 1366 299 1164 1615 402 223 1823
608,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
609,590 345 5440 72 16827 2684 339 108 401 1530
610,390 9 168 653 308 915 82 45 884 3672
611,63 22 48 141 663 103 82 20 390 330
612,13 4 25 17 48 19 43 27 198 348
613,2558 526 236 6111 5362 547 3681 1517 1406 8444
614,14522 325 14521 195 1 78 158 622 21 843
615,105 1 365 95 215 1616 5455 247 14 3747
616,7 73 33 48 766 1008 65 345 17187 1346
617,34 51 579 467 345 656 573 396 919 3293
620,716 9943 12216 13110 1343 13127 3145 2853 12232 1539
621,29 117 463 21 751 513 51 896 8097 1818
622,521 1522 22 73 48 20 265 690 1630 1354
623,226 1131 50 11 47 273 1737 37 17 2350
624,27 28 11 42 1391 145 37 1393 4592 559
625,8 105 512 64 302 43 25 298 285 356
626,11 17 47 27 19 145 1391 174 42 33
627,8 25 179 913 33 181 284 596 52 410
629,99 81 34 88 1428 32 823 9196 3535 4
630,27 28 344 22 5 1073 1185 7 1816 1231
631,1122 21 226 460 105 1476 29 498 461 2256
632,8 1 238 278 16 2 214 93 271 203
633,175 60 148 1 279 134 135 579 4 736
634,1108 41 55 1214 76 31 1 39 1083 3854
635,1124 1715 19 1535 80 1947 6 4882 511 2596
637,526 706 52 63 3 1695 15 1207 58 390
638,28 1593 2531 360 105 831 571 1699 95 1206
639,22 42 136 47 330 37 28 141 11 50
640,8 52 371 25 3038 1217 3 229 834 24
641,11 39 40 50 55 27 42 76 1 488
642,936 624 884 1051 978 547 805 556 754 1290
643,125 216 121 1292 10 1557 494 166 1 371
644,8 1244 42 17 88 96 981 5 3267 16
645,159 117 510 632 2132 370 817 2 500 6
646,930 70 632 298 2 4 132 8 24 29
647,1990 1186 2558 1429 1279 34 734 94 1172 324
648,85 14734 1 49 13003 51 2486 1122 226 243
